                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                  1.429,                 3.2448,                 1.5106,                0.01988,                      1,                0.31899,                0.22217,                0.94159,                 2.8829,                0.99677,                 0.0901,                 0.0011,                 0.0011
                      1,                 1.2146,                 3.0635,                 1.3094,                 0.0198,                      1,                0.38488,                0.26536,                0.93495,                 2.8236,                0.96639,               0.079072,              0.0020723,              0.0020723
                      2,                 1.1385,                 2.7061,                 1.2069,                0.01891,                      1,                 0.4279,                0.30707,                0.90157,                 2.7425,                0.95517,               0.067807,               0.002807,               0.002807
                      3,                 1.1106,                 2.3068,                 1.1776,                0.01871,                      1,                0.52932,                0.39893,                0.95578,                 2.5099,                0.96404,               0.056304,              0.0033041,              0.0033041
                      4,                 1.0823,                 1.8044,                 1.1399,                0.71037,                0.61621,                 0.6971,                0.53519,                0.96439,                 1.9818,                0.95274,               0.044564,              0.0035636,              0.0035636
                      5,                 1.0265,                 1.4693,                 1.1043,                0.72729,                0.71483,                0.82554,                0.65515,                0.89594,                 1.6437,                 0.9357,               0.032586,              0.0035855,              0.0035855
                      6,                 1.0151,                 1.2776,                 1.1125,                0.71567,                0.91286,                0.89262,                0.69631,                0.85664,                 1.3101,                0.94002,                0.02037,              0.0033698,              0.0033698
                      7,                0.98741,                 1.1542,                  1.107,                0.74442,                0.90597,                0.93462,                0.73584,                0.84055,                 1.2158,                0.94467,              0.0079165,              0.0029165,              0.0029165
                      8,                0.98295,                  1.095,                 1.0863,                 0.9056,                0.87684,                0.95958,                0.75371,                  0.783,                 1.0954,                0.93439,                0.00208,                0.00208,                0.00208
                      9,                 0.9466,                 1.0437,                 1.0655,                0.93971,                0.93729,                0.96027,                0.72841,                0.86959,                 1.0792,                0.96719,                0.00208,                0.00208,                0.00208
